id,Rings
119652,9.0166645
119653,7.046495
119654,14.355572
119655,10.910079
119656,7.184853
119657,7.798599
119658,9.319017
119659,17.357845
119660,17.009436
119661,8.280679
119662,9.439077
119663,9.999963
119664,7.5893016
119665,10.402877
119666,9.611421
119667,4.7395353
119668,8.174353
119669,8.259234
119670,11.025958
119671,7.647739
119672,10.728371
119673,7.4753823
119674,7.7018895
119675,7.6899476
119676,13.42259
119677,11.65152
119678,13.320792
119679,9.282053
119680,7.81828
119681,8.129548
119682,8.820381
119683,10.120777
119684,16.212101
119685,9.793489
119686,6.9452586
119687,10.570979
119688,7.2464576
119689,6.428086
119690,13.154115
119691,13.243582
119692,10.026596
119693,6.4756975
119694,11.863227
119695,6.974389
119696,6.677704
119697,8.759426
119698,11.571978
119699,11.904256
119700,8.931671
119701,10.714447
119702,6.8163204
119703,5.8197584
119704,13.736472
119705,9.06029
119706,11.726712
119707,10.012389
119708,9.046567
119709,8.9749155
119710,5.8313417
119711,8.638554
119712,6.2708063
119713,6.3444295
119714,8.299702
119715,7.3452744
119716,15.928519
119717,5.7368236
119718,4.6309643
119719,7.1217976
119720,9.258131
119721,12.373195
119722,9.438589
119723,7.2681284
119724,9.020873
119725,9.471071
119726,5.6615925
119727,11.282536
119728,10.997381
119729,12.61542
119730,10.181562
119731,12.341208
119732,9.256939
119733,10.664428
119734,9.950916
119735,11.673588
119736,14.8917
119737,7.256352
119738,17.468716
119739,13.9059725
119740,9.156117
119741,7.1074686
119742,7.3885555
119743,6.167629
119744,11.715163
119745,9.870931
119746,14.187717
119747,13.331987
119748,12.459222
119749,17.954466
119750,7.0564537
119751,11.264269
119752,9.908154
119753,11.986377
119754,8.765814
119755,9.007944
119756,9.198223
119757,11.317692
119758,4.4747787
119759,19.330687
119760,7.7735186
119761,4.6747527
119762,9.963444
119763,9.511676
119764,9.24366
119765,8.31348
119766,8.020418
119767,9.909479
119768,9.865381
119769,8.468808
119770,7.0596232
119771,16.148603
119772,7.876205
119773,11.344069
119774,10.26777
119775,9.793929
119776,10.093854
119777,8.277571
119778,8.970056
119779,4.613739
119780,10.001366
119781,10.081356
119782,12.604032
119783,10.370898
119784,11.093648
119785,9.57495
119786,8.350809
119787,8.800887
119788,9.71784
119789,8.656024
119790,13.074953
119791,10.00174
119792,7.239571
119793,15.59503
119794,8.435244
119795,8.017477
119796,13.514785
119797,14.447324
119798,10.290396
119799,9.152473
119800,10.073058
119801,9.521657
119802,7.8169246
119803,8.910238
119804,9.014866
119805,7.6912966
119806,7.4777217
119807,9.647621
119808,9.856565
119809,6.8782787
119810,15.615055
119811,7.889723
119812,10.185169
119813,18.15265
119814,8.593485
119815,6.463734
119816,8.641328
119817,8.388289
119818,8.080542
119819,8.89667
119820,7.0142365
119821,9.723858
119822,17.030106
119823,7.640442
119824,10.672109
119825,9.112444
119826,9.615402
119827,7.1878314
119828,7.320304
119829,8.832328
119830,6.5290914
119831,9.659807
119832,11.974423
119833,7.7078004
119834,8.987509
119835,10.491137
119836,9.568038
119837,11.99044
119838,10.026729
119839,9.448511
119840,9.757898
119841,18.181992
119842,11.977997
119843,6.978324
119844,4.609775
119845,12.740781
119846,6.821512
119847,15.122835
119848,10.239965
119849,4.4747787
119850,9.767385
119851,6.962713
119852,6.6982975
119853,9.09708
119854,10.665093
119855,11.05673
119856,8.85609
119857,9.529908
119858,8.457539
119859,8.004044
119860,6.816965
119861,12.89218
119862,9.892069
119863,8.671365
119864,12.113464
119865,16.992186
119866,8.463007
119867,11.399101
119868,6.1305146
119869,11.164951
119870,7.591956
119871,11.098989
119872,10.848027
119873,7.1729183
119874,15.826085
119875,11.092322
119876,9.975255
119877,7.5079093
119878,11.915337
119879,10.04413
119880,13.151665
119881,10.569418
119882,7.558018
119883,10.380318
119884,9.583579
119885,8.787117
119886,10.135327
119887,15.621379
119888,5.5208015
119889,6.932355
119890,12.036376
119891,12.5677805
119892,11.603251
119893,5.5521755
119894,9.796315
119895,5.1093416
119896,7.0290146
119897,8.768237
119898,8.172671
119899,8.186887
119900,8.667357
119901,7.307359
119902,9.377332
119903,11.765401
119904,11.732053
119905,10.659708
119906,14.148204
119907,6.1430607
119908,10.190621
119909,5.7932463
119910,11.703883
119911,5.574128
119912,9.745857
119913,11.060998
119914,6.695547
119915,7.7567263
119916,10.5897045
119917,6.875857
119918,9.440277
119919,9.2160015
119920,10.708285
119921,4.9819584
119922,4.4747787
119923,8.323063
119924,8.926712
119925,8.221044
119926,10.356162
119927,6.2986445
119928,11.668361
119929,15.104197
119930,7.5694375
119931,12.309365
119932,11.423185
119933,9.522881
119934,6.2596035
119935,8.877213
119936,8.642248
119937,13.327618
119938,6.9531155
119939,7.577888
119940,12.010251
119941,7.671987
119942,10.876811
119943,12.471502
119944,8.788024
119945,7.5075493
119946,10.379684
119947,7.051173
119948,4.8673835
119949,7.3481984
119950,7.0054345
119951,7.376659
119952,7.6765943
119953,8.361848
119954,9.760719
119955,9.676126
119956,6.7589855
119957,13.411322
119958,10.5897255
119959,7.212316
119960,7.4794874
119961,10.138357
119962,11.035089
119963,7.460478
119964,13.00168
119965,10.794139
119966,8.020932
119967,11.576235
119968,10.312222
119969,12.429772
119970,6.8064528
119971,9.782586
119972,14.9688015
119973,10.770327
119974,9.761965
119975,9.607673
119976,10.409997
119977,10.670287
119978,7.10651
119979,9.569952
119980,9.336638
119981,6.1338997
119982,9.268931
119983,10.388141
119984,9.748712
119985,7.5023637
119986,9.243932
119987,14.164594
119988,9.75137
119989,9.171208
119990,10.090436
119991,9.226337
119992,8.275274
119993,9.390258
119994,6.0307035
119995,10.789958
119996,7.416228
119997,10.33704
119998,11.5254545
119999,11.700047
120000,16.056002
120001,7.5588546
120002,9.133738
120003,12.729038
120004,6.1971703
120005,12.076533
120006,9.816246
120007,8.672199
120008,10.770118
120009,8.733521
120010,9.516431
120011,10.86853
120012,5.425235
120013,14.151827
120014,10.47427
120015,12.048782
120016,8.326196
120017,7.7808423
120018,6.1519732
120019,10.824429
120020,4.646197
120021,6.0268426
120022,10.516927
120023,11.946131
120024,8.773396
120025,9.324355
120026,9.559136
120027,7.922025
120028,11.475837
120029,10.532493
120030,9.314814
120031,7.1141276
120032,9.288466
120033,4.794357
120034,5.9740458
120035,9.12779
120036,15.637466
120037,8.354409
120038,8.315179
120039,12.733974
120040,8.689653
120041,10.433321
120042,10.516398
120043,16.092325
120044,6.547959
120045,7.8084927
120046,8.940401
120047,11.360695
120048,9.635182
120049,12.211507
120050,8.052166
120051,9.419011
120052,7.050892
120053,10.180343
120054,6.297725
120055,6.769868
120056,16.388649
120057,15.191361
120058,7.4257607
120059,10.778991
120060,9.177164
120061,10.084362
120062,7.2187457
120063,16.768785
120064,16.895334
120065,7.5337048
120066,9.760401
120067,13.931434
120068,10.520734
120069,11.024517
120070,15.621199
120071,9.7568445
120072,11.089849
120073,10.815824
120074,9.564543
120075,8.876508
120076,9.282613
120077,9.166207
120078,9.213633
120079,7.3058777
120080,9.332599
120081,11.040795
120082,7.6151648
120083,7.2139535
120084,9.36493
120085,9.81588
120086,10.325569
120087,9.847665
120088,6.2314487
120089,9.844269
120090,11.143913
120091,10.17405
120092,4.707464
120093,7.193647
120094,7.566949
120095,11.870471
120096,9.082882
120097,10.530616
120098,6.821115
120099,9.731663
120100,8.208437
120101,8.777627
120102,9.041431
120103,5.9984813
120104,13.332911
120105,12.211116
120106,6.681837
120107,10.101991
120108,5.1807494
120109,10.171633
120110,5.3896966
120111,11.35727
120112,10.346597
120113,11.079489
120114,11.456966
120115,9.840187
120116,9.846528
120117,6.965555
120118,8.340214
120119,10.603654
120120,9.529501
120121,9.659586
120122,7.8027554
120123,8.05135
120124,8.00622
120125,12.572746
120126,9.546715
120127,11.028214
120128,11.719392
120129,7.388049
120130,9.493239
120131,11.067209
120132,9.5977335
120133,5.576621
120134,8.344491
120135,10.337334
120136,6.3215475
120137,11.509974
120138,9.403773
120139,10.201105
120140,4.7536855
120141,11.36835
120142,6.4727893
120143,13.998398
120144,7.222007
120145,11.624005
120146,13.5017805
120147,9.567448
120148,7.3983455
120149,12.527243
120150,6.2528214
120151,9.79679
120152,8.553652
120153,9.174664
120154,9.315933
120155,9.897131
120156,11.316756
120157,10.565926
120158,7.0254493
120159,9.915075
120160,8.548419
120161,13.697471
120162,10.721837
120163,9.088835
120164,4.4747787
120165,8.917025
120166,5.6591053
120167,10.226723
120168,15.908283
120169,9.027197
120170,15.460663
120171,11.254089
120172,8.004576
120173,10.657079
120174,8.510027
120175,16.406605
120176,8.082678
120177,7.384299
120178,9.034076
120179,10.008484
120180,13.41215
120181,7.2533536
120182,10.994597
120183,12.044791
120184,9.578302
120185,6.715118
120186,13.138122
120187,7.329402
120188,17.910452
120189,11.062798
120190,9.05221
120191,9.669245
120192,9.099365
120193,11.964044
120194,10.444516
120195,9.084191
120196,7.075464
120197,9.639389
120198,6.8982797
120199,10.809621
120200,8.883501
120201,5.5205507
120202,7.1543236
120203,6.511539
120204,8.271842
120205,18.287182
120206,12.201301
120207,8.875155
120208,7.1262355
120209,4.2831573
120210,9.917413
120211,9.409053
120212,9.600911
120213,8.757397
120214,14.299958
120215,9.155183
120216,9.007681
120217,12.265095
120218,10.220051
120219,9.002607
120220,11.550657
120221,8.73005
120222,16.114788
120223,10.531312
120224,9.68067
120225,8.933829
120226,8.075124
120227,9.205509
120228,10.938623
120229,8.303297
120230,9.128284
120231,8.110241
120232,13.761762
120233,10.631015
120234,9.415672
120235,10.347024
120236,10.222323
120237,11.493992
120238,10.595743
120239,10.05411
120240,6.7780004
120241,8.208496
120242,6.9478874
120243,6.843882
120244,9.26999
120245,8.732621
120246,10.421215
120247,12.217685
120248,9.414667
120249,7.022269
120250,10.700127
120251,8.861376
120252,13.647024
120253,14.451804
120254,8.962226
120255,8.431646
120256,7.3402
120257,12.982996
120258,11.711099
120259,15.510328
120260,16.411013
120261,13.816336
120262,11.499889
120263,16.6048
120264,9.181755
120265,9.048851
120266,10.3010645
120267,9.138664
120268,10.608507
120269,7.08903
120270,8.331541
120271,10.7151
120272,15.979061
120273,7.456847
120274,10.743133
120275,5.0631194
120276,14.450428
120277,9.52071
120278,9.197765
120279,12.028651
120280,11.534378
120281,9.636929
120282,10.232294
120283,12.053859
120284,10.189417
120285,10.335283
120286,9.974056
120287,5.717997
120288,9.468416
120289,6.811093
120290,10.283197
120291,7.413853
120292,13.673421
120293,9.659824
120294,9.232605
120295,13.718143
120296,9.319911
120297,10.223667
120298,8.896707
120299,7.0518365
120300,9.057545
120301,5.6529236
120302,9.724572
120303,9.6511135
120304,6.1893873
120305,6.5002384
120306,6.3595157
120307,10.9263735
120308,8.87665
120309,8.169129
120310,7.4163527
120311,10.772344
120312,15.89391
120313,9.875815
120314,9.586209
120315,13.5593405
120316,9.248108
120317,6.986572
120318,6.306793
120319,10.909952
120320,9.081976
120321,9.589092
120322,10.182123
120323,8.688758
120324,10.498651
120325,7.0068393
120326,7.975822
120327,7.0008235
120328,4.8058944
120329,10.079392
120330,9.987824
120331,11.069669
120332,7.710065
120333,8.943323
120334,8.761695
120335,11.878028
120336,12.849035
120337,6.584136
120338,11.571452
120339,11.441706
120340,10.582922
120341,11.54401
120342,11.15904
120343,6.7279234
120344,14.122268
120345,7.4580083
120346,9.425613
120347,9.556747
120348,10.247678
120349,6.1402416
120350,8.353149
120351,7.403372
120352,12.553018
120353,11.106244
120354,15.845882
120355,7.8326917
120356,12.866849
120357,8.327892
120358,10.242189
120359,8.287588
120360,7.4620166
120361,10.314478
120362,7.250594
120363,12.481731
120364,9.388755
120365,6.139097
120366,9.927912
120367,7.496634
120368,10.643288
120369,7.838054
120370,8.1621
120371,8.671906
120372,9.716382
120373,7.271134
120374,11.609121
120375,9.844276
120376,10.642149
120377,9.15483
120378,5.641171
120379,10.739693
120380,9.297335
120381,12.909809
120382,12.61369
120383,8.91572
120384,6.1956887
120385,10.488408
120386,10.4275465
120387,9.04556
120388,10.887092
120389,4.7395353
120390,7.2186966
120391,9.052428
120392,4.6941404
120393,8.748945
120394,11.921107
120395,9.529984
120396,8.210408
120397,6.876292
120398,9.915582
120399,9.533528
120400,10.428614
120401,9.760475
120402,9.102832
120403,7.9046082
120404,5.661098
120405,11.275402
120406,5.5694346
120407,5.4418273
120408,5.8595014
120409,9.781803
120410,7.3725624
120411,9.512001
120412,7.004473
120413,10.567401
120414,7.229697
120415,11.469474
120416,11.022243
120417,8.906696
120418,12.23797
120419,13.597574
120420,9.192379
120421,12.534312
120422,8.595816
120423,9.155917
120424,11.107949
120425,7.228284
120426,17.188541
120427,6.051623
120428,10.222682
120429,9.112765
120430,7.240043
120431,9.987337
120432,6.7432804
120433,12.024967
120434,6.746154
120435,6.679405
120436,7.383325
120437,11.768356
120438,11.397671
120439,8.216292
120440,7.011103
120441,7.2991953
120442,7.8340077
120443,10.58534
120444,8.191161
120445,12.348535
120446,7.2666097
120447,10.413549
120448,10.523533
120449,7.064348
120450,4.909824
120451,8.021835
120452,10.122627
120453,8.239119
120454,6.8895164
120455,9.179021
120456,4.5850725
120457,7.3112655
120458,5.6337757
120459,7.2909656
120460,7.631739
120461,11.4578285
120462,10.16255
120463,9.443922
120464,8.716648
120465,9.788873
120466,7.260475
120467,13.719732
120468,10.381669
120469,12.708148
120470,9.55374
120471,11.335445
120472,7.039659
120473,10.75053
120474,6.4687023
120475,8.913214
120476,9.826726
120477,10.092722
120478,10.425456
120479,10.171039
120480,11.581216
120481,9.615133
120482,9.131986
120483,8.038289
120484,13.295877
120485,4.722696
120486,4.4747787
120487,5.313632
120488,15.793703
120489,8.154971
120490,10.564727
120491,7.391325
120492,12.42073
120493,18.430769
120494,9.629343
120495,10.281678
120496,10.005987
120497,12.177901
120498,4.6773224
120499,6.5827007
120500,11.597655
120501,12.474147
120502,4.4747787
120503,11.296899
120504,6.124219
120505,10.903787
120506,10.959151
120507,9.760455
120508,10.812915
120509,5.7846823
120510,9.872105
120511,10.229792
120512,8.359254
120513,12.105583
120514,10.742002
120515,8.783429
120516,10.663035
120517,6.940309
120518,14.849904
120519,6.977939
120520,10.835392
120521,8.610338
120522,10.779461
120523,9.651642
120524,9.133382
120525,9.621892
120526,9.006935
120527,9.224667
120528,7.0088925
120529,8.827362
120530,11.993669
120531,7.5418625
120532,7.9992976
120533,6.701668
120534,5.062773
120535,7.9576144
120536,12.780334
120537,6.0739665
120538,8.552698
120539,9.676726
120540,7.5011787
120541,6.5328927
120542,12.435275
120543,15.020415
120544,9.029224
120545,10.739745
120546,14.744628
120547,9.51297
120548,9.06645
120549,9.529638
120550,5.0608187
120551,7.089763
120552,12.580187
120553,7.0746703
120554,10.715941
120555,6.1871676
120556,14.958049
120557,15.712066
120558,11.700827
120559,11.182328
120560,8.053994
120561,8.825214
120562,7.30579
120563,15.8679
120564,8.920624
120565,11.627551
120566,5.704904
120567,6.9047923
120568,10.2328005
120569,8.666908
120570,4.4747787
120571,9.038057
120572,10.673627
120573,9.538441
120574,7.5832114
120575,9.935913
120576,13.488774
120577,13.459931
120578,6.176477
120579,10.546588
120580,7.170121
120581,15.1600485
120582,11.315196
120583,14.658983
120584,7.383345
120585,7.0717545
120586,10.167271
120587,8.059874
120588,11.267746
120589,9.321856
120590,5.156829
120591,8.577062
120592,9.720615
120593,6.907563
120594,4.8851895
120595,12.184875
120596,5.781163
120597,13.144017
120598,8.19935
120599,9.1000185
120600,8.307164
120601,8.260315
120602,7.640291
120603,12.0650625
120604,7.3477483
120605,9.483687
120606,8.072667
120607,11.821314
120608,9.0368
120609,11.362049
120610,10.572843
120611,8.920568
120612,5.7745676
120613,8.514527
120614,8.792572
120615,4.4747787
120616,9.439006
120617,9.00569
120618,9.396299
120619,9.233603
120620,6.383012
120621,8.122381
120622,9.631741
120623,9.720158
120624,9.51573
120625,9.002843
120626,10.60538
120627,9.901318
120628,8.151
120629,4.6421046
120630,10.627224
120631,14.507868
120632,9.0833
120633,10.400733
120634,11.032533
120635,7.1143165
120636,12.168224
120637,5.145531
120638,8.222886
120639,11.413944
120640,9.22271
120641,11.760771
120642,7.186654
120643,11.699128
120644,7.0227666
120645,8.709917
120646,9.193301
120647,8.942794
120648,8.647835
120649,5.6514
120650,9.5998125
120651,11.834435
120652,16.363678
120653,11.174914
120654,10.377984
120655,8.327484
120656,5.0881166
120657,10.497756
120658,7.5539103
120659,7.911971
120660,9.585126
120661,11.739587
120662,8.518982
120663,9.074189
120664,10.46424
120665,9.930177
120666,7.353612
120667,14.411726
120668,14.783387
120669,11.416905
